uid,caption,image_path
266c95b203084e95bbf3971a7a7ffb00,"A bent, corroded radioactive barrel leaking bright green toxic liquid.",data/processed/images/266c95b203084e95bbf3971a7a7ffb00.png
fa10eca5c5614431a759ae24367f00c5,"A small, cluttered workshop or storage shed with a metal roof, workbench, shelves, and various tools and materials scattered inside.",data/processed/images/fa10eca5c5614431a759ae24367f00c5.png
4f6c9dcddd4d4dd1b0dbffab442b9c57,"A red cloak with a hood, adorned with gold trim and square-patterned designs along the edges.",data/processed/images/4f6c9dcddd4d4dd1b0dbffab442b9c57.png
19f8b9c51e904ae9a60e7d9711c98a71,"Three elongated objects with rounded ends and a narrowed, detailed base resembling propellers.",data/processed/images/19f8b9c51e904ae9a60e7d9711c98a71.png
e848f77bb8ea4b95baf634f460c3fc8e,"A complex structure composed of irregular brown solid shapes intertwined with blue and yellow tubular elements, accompanied by black segments.",data/processed/images/e848f77bb8ea4b95baf634f460c3fc8e.png
27bbc6f7775e409b887a71f330826ea1,A flat square base with a short cylindrical protrusion at its center.,data/processed/images/27bbc6f7775e409b887a71f330826ea1.png
ab21ba6efb834e34ac5e61500bfc5bd7,"A rugged, irregularly shaped rock formation with a textured surface and varied earthy tones.",data/processed/images/ab21ba6efb834e34ac5e61500bfc5bd7.png
552fe1832fdb423cae172b102c0430f4,A wooden cane.,data/processed/images/552fe1832fdb423cae172b102c0430f4.png
876d25dd38004562b980f826912c6cba,"A glossy, abstract sculpture featuring interconnected bulbous and ring shapes with a highly reflective surface displaying a vibrant multicolored patchwork pattern.",data/processed/images/876d25dd38004562b980f826912c6cba.png
d717f68e111546e198b5c1730bc47ae9,A metallic arch-shaped pipe structure with six evenly spaced valve handles on the upper horizontal section and circular bases supporting the vertical sides.,data/processed/images/d717f68e111546e198b5c1730bc47ae9.png
02b3b0f2d5714a0f849918318ce8538b,Pink and white carousel.,data/processed/images/02b3b0f2d5714a0f849918318ce8538b.png
38005c6900a34fb59a7c365aefbe5104,Abstract matte white sculpture resembling a draped cloth or ghost-like figure on a flat square base.,data/processed/images/38005c6900a34fb59a7c365aefbe5104.png
c39e6b7c76a449e6b2d096cfd0d714b4,A silver watch with a silver bracelet.,data/processed/images/c39e6b7c76a449e6b2d096cfd0d714b4.png
61f97c8fbbfe4fb982ee622ff5d3d31b,"A wooden coffee table with a rectangular top, an open shelf, and four square legs. The natural wood finish gives it a warm and inviting look.",data/processed/images/61f97c8fbbfe4fb982ee622ff5d3d31b.png
ee6e7c84f19944caa2209c05ae02fd69,"A small room featuring a patterned carpet, a couch with multiple pillows, sheer curtains on the windows, and wall decorations.",data/processed/images/ee6e7c84f19944caa2209c05ae02fd69.png
ae0fe5a185d04ef392ee0f97f25a7222,"A tall, rectangular stone monument with a rounded top, featuring engraved text and a central relief panel set on a wider base.",data/processed/images/ae0fe5a185d04ef392ee0f97f25a7222.png
df9eeb7463274d9a90d60ab5d414edcd,A woman's hand.,data/processed/images/df9eeb7463274d9a90d60ab5d414edcd.png
78ec7ba5bf08422dba518f4ddbb5ebe8,"Archaeological ruins with exposed structural elements, surrounded by greenery, featuring stone walls and ancient architectural remnants.",data/processed/images/78ec7ba5bf08422dba518f4ddbb5ebe8.png
3b250c7e0ba347c38956cc9fb0a989a5,White pendant lamp with a hemispherical shade and a wavy cord.,data/processed/images/3b250c7e0ba347c38956cc9fb0a989a5.png
fa49f5866a67476e9dfcf3412057fe79,"Single-story commercial building with a brick facade, flat roof, large parking area, and surrounding greenery including trees and grass.",data/processed/images/fa49f5866a67476e9dfcf3412057fe79.png
34f2c8b96d064067a828dfc8bb862691,"A rectangular paper or document secured at the corners by a frame or holder, displaying printed text and graphics.",data/processed/images/34f2c8b96d064067a828dfc8bb862691.png
577d9221fb85419680ca182c467cf2a4,"A two-level structure with a central vertical support, a wooden floor platform on the upper level, a curved staircase leading to the platform, and a railing on one side.",data/processed/images/577d9221fb85419680ca182c467cf2a4.png
fcedf624c0544032adfe24b5b18ffe56,A colorful fish.,data/processed/images/fcedf624c0544032adfe24b5b18ffe56.png
bdab9eb27f524fb19de649151905bbf7,"A green microwave oven with a digital timer, buttons, and a handle.",data/processed/images/bdab9eb27f524fb19de649151905bbf7.png
98ea4a99ef524fd6aabd9970465839df,A sword with a blue handle and blue blade.,data/processed/images/98ea4a99ef524fd6aabd9970465839df.png
88302951d7cd465584f26cd0caac0fd5,"A pixelated snake with an open mouth, red tongue, white fangs, and yellow and brown blocky scales.",data/processed/images/88302951d7cd465584f26cd0caac0fd5.png
ee4f8d80955f49ce9defeae3942a0210,"A windmill with a red roof, a train, a sign, and various other objects.",data/processed/images/ee4f8d80955f49ce9defeae3942a0210.png
b6a1af7db6504216b06f48bf4a09611d,"A rough, irregularly shaped rock with a predominantly light gray color, featuring darker gray-blue streaks and patches of rusty brown discoloration, along with a black numeric inscription on one side.",data/processed/images/b6a1af7db6504216b06f48bf4a09611d.png
e0aba9006c314291936cdfb7be0265e3,"A stylized character of a girl with bright pink hair tied in pigtails, wearing a yellow dress with brown patches, blue leggings, and brown boots.",data/processed/images/e0aba9006c314291936cdfb7be0265e3.png
aef5bda49af84c9e832cb4ef95d7a985,"A modern, minimalistic desk with a solid blue top, supported by a metal frame with a triangular black panel attached underneath.",data/processed/images/aef5bda49af84c9e832cb4ef95d7a985.png
40cd67145db441c1b3e816ef6ef2c963,"A chair with a wide, curved backrest, armrests integrated into the frame, and four sturdy legs.",data/processed/images/40cd67145db441c1b3e816ef6ef2c963.png
601a416ce706453e8230b3b4c837ce84,Four orange trucks compatible with various animation software.,data/processed/images/601a416ce706453e8230b3b4c837ce84.png
81d7940804e04c22883d8ef3db4b320d,"A rectangular structure with brick walls, supported by wooden beams forming a truss framework, topped with a large blue sloped roof.",data/processed/images/81d7940804e04c22883d8ef3db4b320d.png
b2d4f25912b043c097e77e8a521de246,"Representation of a stylized anthropomorphic character with a bow, wearing a dress, predominantly cyan and black with spotted patterns.",data/processed/images/b2d4f25912b043c097e77e8a521de246.png
3a73353da0424fc5908eb1d5abe1955a,"An abstract, tangled form composed of multiple looping, ribbon-like structures in light purple against a black background.",data/processed/images/3a73353da0424fc5908eb1d5abe1955a.png
1c687108822047c58a7efcd70d9247a2,A steel building structure with yellow and white poles.,data/processed/images/1c687108822047c58a7efcd70d9247a2.png
780ed27f1e1c4df9a34928711d17bbbc,"A modern upholstered armchair with a plush cushioned seat and backrest, supported by solid, angular legs.",data/processed/images/780ed27f1e1c4df9a34928711d17bbbc.png
c67e5f747e51469dab1bb28159103216,"A house with trees, shrubs, and bushes.",data/processed/images/c67e5f747e51469dab1bb28159103216.png
aa5f5540aaeb4ce9b9754fbf8f3f907e,White circular ceiling medallion.,data/processed/images/aa5f5540aaeb4ce9b9754fbf8f3f907e.png
040af92ff70a44519e14131ca58ac5e5,A sword with a wooden handle and a cross design.,data/processed/images/040af92ff70a44519e14131ca58ac5e5.png
042f8ae68d594a0497d10b5f73e154d9,A small blue airplane.,data/processed/images/042f8ae68d594a0497d10b5f73e154d9.png
41a00f2659df4a1ba37d1e006b8d701f,A blue-gray metallic cube with a grid pattern and riveted panels resembling an industrial or sci-fi design.,data/processed/images/41a00f2659df4a1ba37d1e006b8d701f.png
cf66fd98b4ae413ea4120c8ac2e634c1,A television or computer monitor with a rectangular screen and a small base stand.,data/processed/images/cf66fd98b4ae413ea4120c8ac2e634c1.png
9be21efd2c134312bdd0833e288c79be,White spark plug.,data/processed/images/9be21efd2c134312bdd0833e288c79be.png
fb34e79cf1434b73b56e2ddfa67fab85,Elliptical cluster composed of numerous small purple and white cubes scattered densely in the center and more sparsely along the edges.,data/processed/images/fb34e79cf1434b73b56e2ddfa67fab85.png
018e83862cae4e7e8e8afbee179fd1e0,"A knife with a wooden handle, resembling a sword or dagger.",data/processed/images/018e83862cae4e7e8e8afbee179fd1e0.png
4c8652873f6e440297ecf070c697cefb,A solid torus with an elliptical cross section.,data/processed/images/4c8652873f6e440297ecf070c697cefb.png
c6276e2657e545a084affcd5f8c497fd,Matte white abstract geometric sculpture with smooth surfaces and angular indentations.,data/processed/images/c6276e2657e545a084affcd5f8c497fd.png
912d65c7f36a4124862a214afb818868,"Abstract white sculpture with fluid, irregular shapes and organic contours resembling splashed liquid frozen in time.",data/processed/images/912d65c7f36a4124862a214afb818868.png
d3a909dfc8974aa7b75b600aa7d55855,"A modern two-story building with a large wooden deck, a white balcony railing, and a gray rectangular roof.",data/processed/images/d3a909dfc8974aa7b75b600aa7d55855.png
b8a403c0696e4b15925bfb40bddf0035,A black and white sword.,data/processed/images/b8a403c0696e4b15925bfb40bddf0035.png
eab4dcd41fc3476182838a71841d1776,A yellow and green shipping container house.,data/processed/images/eab4dcd41fc3476182838a71841d1776.png
d16f6b6e61164f34b73addfb995dafad,"A metallic vintage radio with a rounded top and a detailed front panel, mounted on a circular wooden base.",data/processed/images/d16f6b6e61164f34b73addfb995dafad.png
aada73b5980e47d59cb16c5b0bed1f6a,"A faceted, irregular polyhedron with a mix of flat surfaces and angled edges forming an asymmetric shape.",data/processed/images/aada73b5980e47d59cb16c5b0bed1f6a.png
b8b0bcc2b2a14f31838e73efd14d0c47,A small architectural structure featuring a curved wooden staircase enclosed by white walls.,data/processed/images/b8b0bcc2b2a14f31838e73efd14d0c47.png
e93f5f8ee527482182162c01690c0a6d,"A small wooden cabin with a blue metal roof, chimney pipes, a front porch supported by wooden posts, and a barrel on a stand on the porch.",data/processed/images/e93f5f8ee527482182162c01690c0a6d.png
e419e37818a5446a8f05f4d21cbce7d5,"A white, curved, tubular structure fixed on a detailed red base with protruding elements.",data/processed/images/e419e37818a5446a8f05f4d21cbce7d5.png
818e088dc59f4a89bfea14cb46a4beca,Watermelon slice,data/processed/images/818e088dc59f4a89bfea14cb46a4beca.png
0be5fb08e99e4f4c8ae59704b3bc7b1e,"A solid blue geometric object with a large rectangular base, featuring a slanted rectangular extension on one side and a deep rectangular cutout adjacent to the extension.",data/processed/images/0be5fb08e99e4f4c8ae59704b3bc7b1e.png
dba3b2638a5647378bcb6f4e369ccedc,A white fish skeleton with multiple bones.,data/processed/images/dba3b2638a5647378bcb6f4e369ccedc.png
1a6d7a86c2ab4814bc8690fed9851399,A pixelated Minecraft village.,data/processed/images/1a6d7a86c2ab4814bc8690fed9851399.png
2753506cbdb24fc2854cbfbb2b85eb74,"A solid cubic structure with multiple internal cutouts, including rectangular and angular shapes, forming a complex interior layout.",data/processed/images/2753506cbdb24fc2854cbfbb2b85eb74.png
ee693633a45545ee8fea55ea65c30237,"A humanoid creature with purple skin and a large tail, wearing a Viking helmet with horns, brown pants, boots, and gloves, holding a large wrench and standing on a circular base.",data/processed/images/ee693633a45545ee8fea55ea65c30237.png
e20a9c5ca9c1451f92f13da89e65d90b,A red and yellow inflatable bouncer with a dragon design and accompanying toys.,data/processed/images/e20a9c5ca9c1451f92f13da89e65d90b.png
d1e67b3479cc4f058eb3a7527b25d063,White plastic bottle with a lid.,data/processed/images/d1e67b3479cc4f058eb3a7527b25d063.png
9ee950e68431481091242e968a6b3c36,"Abstract composition of irregularly shaped objects with a porous, rocky surface, incorporating muted earth tones and splashes of green, suggesting natural elements like stones and moss.",data/processed/images/9ee950e68431481091242e968a6b3c36.png
2900c1ee9f98468fa51d4f0fc164c27d,"A stylized black-and-white bird with yellow spiked feathers on its head and red wings, perched on a black and red base with striped, tubular appendages emerging from it.",data/processed/images/2900c1ee9f98468fa51d4f0fc164c27d.png
99290272e69d4cd8a56af2d2e1274e0d,A motorcycle with yellow wheels.,data/processed/images/99290272e69d4cd8a56af2d2e1274e0d.png
e17a9098b5d9468781897167ebe3c1fd,"A three-story building framework with vertical columns, horizontal slabs, a staircase, and a small rooftop structure, supported by yellow footings.",data/processed/images/e17a9098b5d9468781897167ebe3c1fd.png
cbe0c3bd35d64b2bacfae64fefdf6f9b,A stone head sculpture on a shelf.,data/processed/images/cbe0c3bd35d64b2bacfae64fefdf6f9b.png
b41fa735df9b49f4988aed363c098663,"A cleaver with a broad, rectangular metallic blade and a wooden handle.",data/processed/images/b41fa735df9b49f4988aed363c098663.png
176d856cd5f543bfbe0ed2d8ff01f7e6,A moss-covered cubic stone block with recessed square panels on each face.,data/processed/images/176d856cd5f543bfbe0ed2d8ff01f7e6.png
189e61e9b0c84365934edd469065c293,A house featuring a roof truss and a structured roof design.,data/processed/images/189e61e9b0c84365934edd469065c293.png
f5e75c90d8e04326b77dcd3b02be0459,A pair of yellow vases with matching lids and two yellow spheres.,data/processed/images/f5e75c90d8e04326b77dcd3b02be0459.png
b88b2abd82fb4b2f9242009e63a32510,A black wheel.,data/processed/images/b88b2abd82fb4b2f9242009e63a32510.png
cd50b1b337454666bc945050b371c41d,A white cylindrical water tank.,data/processed/images/cd50b1b337454666bc945050b371c41d.png
513799b70ce04e3fbb42ac3113e06ef5,"A narrow rectangular site featuring two adjacent modern buildings separated by a small road or pathway, with minimal landscaping and outdoor elements.",data/processed/images/513799b70ce04e3fbb42ac3113e06ef5.png
62d2de01c516434e87866614da54e03a,Cartoon character of a man wearing a hat and a skull-and-crossbones t-shirt.,data/processed/images/62d2de01c516434e87866614da54e03a.png
40fe1e3a9dc645afaab0caffe6a5f81d,A white pelican with large webbed feet and a long bill.,data/processed/images/40fe1e3a9dc645afaab0caffe6a5f81d.png
f3e53efcf3bb4223a7a9f40f347b70ec,"An indoor hallway with beige walls, stairs, and furniture.",data/processed/images/f3e53efcf3bb4223a7a9f40f347b70ec.png
a7920b5cbefa47e0bc1c3eaef46ec1c9,A large white and green marble urn on a pedestal.,data/processed/images/a7920b5cbefa47e0bc1c3eaef46ec1c9.png
3ee4e12d2523407095c8a2c99396cdbd,"A kidney-shaped horn with various attachments, including a pipe, tube, hose, bag, paper, and cord.",data/processed/images/3ee4e12d2523407095c8a2c99396cdbd.png
4484755d56214fd08292216ffde521fe,"A rectangular stone fragment featuring faded ancient paintings or carvings, with visible sections of figures and scenes along its surface.",data/processed/images/4484755d56214fd08292216ffde521fe.png
4b602ec545904885aa341e8b54152002,"A yellow abstract sculpture featuring a rounded top, a protruding block on one side, and a narrow base.",data/processed/images/4b602ec545904885aa341e8b54152002.png
034c093c73fd48758422feee0b10c5d8,"A stylized humanoid figure with elongated limbs and antennae-like extensions on the head, holding a rounded object in one hand, composed of pink and purple lines on a black background.",data/processed/images/034c093c73fd48758422feee0b10c5d8.png
287f98757f30434dbe07dec06b8350aa,A small wooden platform with a vertical backrest and a short vertical rod attached near one corner.,data/processed/images/287f98757f30434dbe07dec06b8350aa.png
81d9fd95ec8f4e05bd1a9c431caf4d68,"A building with a complex roof structure featuring blue sloped surfaces, multiple dormers, chimneys, and beige walls.",data/processed/images/81d9fd95ec8f4e05bd1a9c431caf4d68.png
b6484496d65f40bfa59253b2e8a9a642,A white sheep on a green block.,data/processed/images/b6484496d65f40bfa59253b2e8a9a642.png
a3b5a96f7ff14681b0182710eed40d53,Solid with five flat pentagonal faces forming a pentagonal prism shape.,data/processed/images/a3b5a96f7ff14681b0182710eed40d53.png
41bc29e35b214d9d98e32eb1320fb16b,A small house with a pink-striped roof.,data/processed/images/41bc29e35b214d9d98e32eb1320fb16b.png
142f025ac4c44ab98b273281649fc8e6,A wooden cabinet with glass doors displaying various ceramic and pottery items inside.,data/processed/images/142f025ac4c44ab98b273281649fc8e6.png
1b3929f627a141be92f0c8c16a3ba296,A vintage rotary dial telephone with a black base and a tan handset.,data/processed/images/1b3929f627a141be92f0c8c16a3ba296.png
a76fb9557231458791f9bd8139f827db,"A compact, modern apartment layout featuring a bedroom with a desk and chair, a dining area with a round table and chairs, and large windows.",data/processed/images/a76fb9557231458791f9bd8139f827db.png
2d75dfcf2d9640fcb0865c3b7a6ca256,A pink-purple cylindrical plastic cup.,data/processed/images/2d75dfcf2d9640fcb0865c3b7a6ca256.png
9ec0494fc4e84f7e83b21cddcc0ca251,A circular gear with evenly spaced rectangular teeth around its perimeter and a slightly raised center section.,data/processed/images/9ec0494fc4e84f7e83b21cddcc0ca251.png
0ec23f83fee6404f93a5c87c5528478a,A two-story structure with a white exterior and an orange spiral staircase connecting the lower and upper levels.,data/processed/images/0ec23f83fee6404f93a5c87c5528478a.png
cff32b5f5c5a4cab9ccf8588157f1e3f,"A rusted and stripped-down car shell with no wheels, windows, or internal components.",data/processed/images/cff32b5f5c5a4cab9ccf8588157f1e3f.png
130f87bb269a4587a22b22d33ebd0c41,A brick building with a complex pitched wooden truss roof structure featuring multiple gables and intricate framing.,data/processed/images/130f87bb269a4587a22b22d33ebd0c41.png
70442fa7ab914e7e97cc2974ce47bb9d,"A multicolored, irregularly shaped base with a smooth oval object resting on top.",data/processed/images/70442fa7ab914e7e97cc2974ce47bb9d.png
6caf51d896184d729299c6cf587bcad0,"A round, flat object with a white top surface, an orange body, and a small loop attached to the side.",data/processed/images/6caf51d896184d729299c6cf587bcad0.png
5935b24d799f4c4486e665c61996f304,A red sphere with black abstract markings resembling an expressive face.,data/processed/images/5935b24d799f4c4486e665c61996f304.png
edcc9ede45f344cb9b09554bd6aea24c,A rectangular prism with rounded edges connected to a smaller cylindrical object by a thin rod.,data/processed/images/edcc9ede45f344cb9b09554bd6aea24c.png
1110ad5c081545b59d94ddf4fec26d49,A shape with four lobes extending from the center along two perpendicular axes.,data/processed/images/1110ad5c081545b59d94ddf4fec26d49.png
df380fcb20a945cebe6459b4d550df20,A structural framework of a building with a sloped roof and multiple internal supports on a base platform.,data/processed/images/df380fcb20a945cebe6459b4d550df20.png
beca62d9f9e144cf9a4e50fe2a1a6c85,"A two-story, rectangular building with a grey exterior wall, a red brick end wall, and a set of steps leading to the upper level.",data/processed/images/beca62d9f9e144cf9a4e50fe2a1a6c85.png
9fad5096460f4ce19121e3c88a63fa60,"A rough, irregularly shaped stone with varying shades of brown and gray.",data/processed/images/9fad5096460f4ce19121e3c88a63fa60.png
38d385d956044fa3a2e9d71bfa7d4e8c,A tick embedded in a surface resembling skin or fabric.,data/processed/images/38d385d956044fa3a2e9d71bfa7d4e8c.png
2f908658402b406f93011dd31fb49b1c,A gray adjustable wrench with an open-ended jaw and a hole at the handle’s end for hanging.,data/processed/images/2f908658402b406f93011dd31fb49b1c.png
4963bbc065e9465ca961cf458c34a728,A black assault rifle with a scope.,data/processed/images/4963bbc065e9465ca961cf458c34a728.png
3de1cf9b00f240549d0f2611ff488599,A rectangular grid structure with two vertical columns and multiple horizontal bars inside a thick outer frame.,data/processed/images/3de1cf9b00f240549d0f2611ff488599.png
0b0d5eeccf7049c6a386df2a6ca22cd5,"A female figure with ombré hair blending from dark at the roots to light blue at the tips, wearing a cropped sleeveless top with a tie-dye pattern in shades of gray and pink, and a long, semi-transparent skirt with abstract blue and brown patterns, depicted barefoot.",data/processed/images/0b0d5eeccf7049c6a386df2a6ca22cd5.png
cceba2e0bd094199ad2fd313c4de3024,A rectangular brick building with a blue gable roof supported by wooden trusses and featuring a green triangular dormer.,data/processed/images/cceba2e0bd094199ad2fd313c4de3024.png
112c059282cf4511a01fd27211edcae8,A wooden table and a bench.,data/processed/images/112c059282cf4511a01fd27211edcae8.png
f6c1d667ca874b39af1c96ded919bd56,"A combat knife with a pointed blade, serrated edge near the handle, and a textured grip.",data/processed/images/f6c1d667ca874b39af1c96ded919bd56.png
a1f26a7f4f5540968a51a7637911572f,A small brick house with a blue roof featuring a white geometric pattern.,data/processed/images/a1f26a7f4f5540968a51a7637911572f.png
b6380133837e465a8034c8bd2c10afd3,"A spherical glass bottle with a cork stopper, secured by two intersecting rusty metal straps.",data/processed/images/b6380133837e465a8034c8bd2c10afd3.png
5483404317454b7d90831c1351f3b4a5,"A solid object with a rounded rectangular base extending vertically, with a notch on one side and multiple holes of various shapes on its surfaces.",data/processed/images/5483404317454b7d90831c1351f3b4a5.png
920e1ff6b00b4c1b946846406d15179e,"A solid with a stepped rectangular block design, featuring notches on one end and an extended cylindrical protrusion on the opposite side.",data/processed/images/920e1ff6b00b4c1b946846406d15179e.png
20ac4e5250c1460883a044ee59e86d6d,"A vintage-style biplane with orange and teal coloring, featuring dual wings with cross insignias, dual propellers, and a cockpit.",data/processed/images/20ac4e5250c1460883a044ee59e86d6d.png
27ded4b77f6d4fa4b1eee55dfb3696b3,"A small green house with a ladder, stairs, and a window.",data/processed/images/27ded4b77f6d4fa4b1eee55dfb3696b3.png
416e5ba9bc7c43bf83c8c5dfa33adac6,"A sealed bag of Faragello frozen okra weighing 400 grams, featuring a design with bilingual text in English and Arabic.",data/processed/images/416e5ba9bc7c43bf83c8c5dfa33adac6.png
e8bac346a9354fbf945cdd49986f2dc7,"A red gnome holding a wooden staff with a yellow tip, featuring a pointed hat and a white beard.",data/processed/images/e8bac346a9354fbf945cdd49986f2dc7.png
6c388250427943378ccf821a084933b5,"A sphere covered with colorful, abstract graffiti-style markings and a prominent red geometric shape attached to its surface.",data/processed/images/6c388250427943378ccf821a084933b5.png
9cf4dc774cd44741b919a44461ee539a,A brown and white cartoon cow with brown spots.,data/processed/images/9cf4dc774cd44741b919a44461ee539a.png
96b13c14a8884cb18a42e80d674183b2,A red and yellow cartoon superhero character wearing a hat.,data/processed/images/96b13c14a8884cb18a42e80d674183b2.png
77ed364387b147bf9fbe9c7e52cb7cd3,"Stylized medieval village featuring a central church with a steeple, surrounded by smaller buildings, cobblestone paths, and autumn-colored foliage on an isolated, fragmentary landmass.",data/processed/images/77ed364387b147bf9fbe9c7e52cb7cd3.png
085409126f26498b94c6606316d2701a,A building structure with orange and green metal frames.,data/processed/images/085409126f26498b94c6606316d2701a.png
8ccfd3bd1afa45a3af6f0738743e972b,A purple soda can with the word Surge on it.,data/processed/images/8ccfd3bd1afa45a3af6f0738743e972b.png
465f72818fa4454faeaf82e65c5c0019,A black vintage car.,data/processed/images/465f72818fa4454faeaf82e65c5c0019.png
0cd3ee134c7b40c981e40f160ee52567,A wooden pier structure with yellow and white poles.,data/processed/images/0cd3ee134c7b40c981e40f160ee52567.png
15986b90c5e74fc284ad54f686cbf879,"A small building featuring a staircase, a square table, and a square ceiling light.",data/processed/images/15986b90c5e74fc284ad54f686cbf879.png
fb3c647680124488bdca2417e98e4cb2,"A small, enclosed room with yellowish walls, featuring a red, vintage steam engine on a platform surrounded by sacks and various tools, and a wall mural of a person in traditional clothing.",data/processed/images/fb3c647680124488bdca2417e98e4cb2.png
ef8288c9fdfc4e0f9c1fe25d570a104e,A white triangular respirator filter cartridge with a perforated top surface and a yellow band around the middle marked with regulatory information and branding.,data/processed/images/ef8288c9fdfc4e0f9c1fe25d570a104e.png
6f2312ba70a74c099fa6ddb25c9006c5,"A rough, irregularly shaped cylindrical object with an uneven surface and asymmetrical form.",data/processed/images/6f2312ba70a74c099fa6ddb25c9006c5.png
542d4212b62347b6858ae8bc556574cb,Mario Bros with a hat.,data/processed/images/542d4212b62347b6858ae8bc556574cb.png
e4995e5f2df04133a69024419624547e,A Japanese wooden bridge with a railing and staircase.,data/processed/images/e4995e5f2df04133a69024419624547e.png
aca2a3b47d894fa29d0c9fe5102c1357,A chocolate bar.,data/processed/images/aca2a3b47d894fa29d0c9fe5102c1357.png
479c059c9f444bfca8ab423f6e112137,"A weathered three-segment stone column with a wavy profile, showing moss and lichen growth.",data/processed/images/479c059c9f444bfca8ab423f6e112137.png
8c44d643ec184a8ea793fa12b7fec997,"A partially constructed building featuring a concrete base, wooden roof framing, and two brick chimneys.",data/processed/images/8c44d643ec184a8ea793fa12b7fec997.png
56576c2c4f354383a95baa77885513cc,A cylindrical lampshade featuring a brown and white cloud pattern.,data/processed/images/56576c2c4f354383a95baa77885513cc.png
6128ddd200234863a0ba9a8b971d8a10,"A stout teapot with a wide body, a short spout, a handle, a lid, and four small legs.",data/processed/images/6128ddd200234863a0ba9a8b971d8a10.png
0e81ba0b9dd34d4a8c34ab60dc65e581,"Three plates, each containing a variety of foods including rice, sauces, vegetables, and meat.",data/processed/images/0e81ba0b9dd34d4a8c34ab60dc65e581.png
d5d82fffdeef4f208af34a970c3e9718,A flat rectangular frame displaying four black-and-white dancing skeletons in a line.,data/processed/images/d5d82fffdeef4f208af34a970c3e9718.png
8a58e2bfeb234a078975be3f4bedbd33,Coca-Cola can,data/processed/images/8a58e2bfeb234a078975be3f4bedbd33.png
3aa3dce5bec54c54bff6655f1edb386a,"A red sofa with a cat lying on it, a small table nearby, and a beige floor.",data/processed/images/3aa3dce5bec54c54bff6655f1edb386a.png
5e278fed5c8c4440a24136439af8b729,A multi-level architectural framework with interconnected yellow platforms supported by brown and gray structural beams and columns.,data/processed/images/5e278fed5c8c4440a24136439af8b729.png
18df1e710e404094a4110f5f8c0c1a57,A rectangular stone slab features ancient petroglyphs and carvings on its weathered surface.,data/processed/images/18df1e710e404094a4110f5f8c0c1a57.png
16ed96dee1e04f7a8e1c80c956669b94,A large white and blue apartment building.,data/processed/images/16ed96dee1e04f7a8e1c80c956669b94.png
422cd77ae5d74423995e0f6b4b08f809,A coffee machine with a spout and a base platform.,data/processed/images/422cd77ae5d74423995e0f6b4b08f809.png
46b5b95b082b493891b54b02c5f80add,"A dark wooden cabinet with four ornate drawers at the bottom, an open shelf above containing a small vase, and a large arch-shaped cutout design surrounding the shelves.",data/processed/images/46b5b95b082b493891b54b02c5f80add.png
22b690ed85ce4a2ba465c8235e493af7,A small stone church building with a roof.,data/processed/images/22b690ed85ce4a2ba465c8235e493af7.png
541787a3a91c442fa7f0b8b9f5cb36cb,A wooden cabinet with a door and a round handle on the left side.,data/processed/images/541787a3a91c442fa7f0b8b9f5cb36cb.png
4f97194c76394e779885e6ca7cbe4844,"A futuristic robotic figure in a dynamic pose, mounted on a hexagonal base with glowing elements, projecting a long blue energy beam from an arm cannon.",data/processed/images/4f97194c76394e779885e6ca7cbe4844.png
4b152155332b4d6f8f9933f792c8ace3,"A symmetrical, irregularly shaped object with multiple protrusions and a central peak.",data/processed/images/4b152155332b4d6f8f9933f792c8ace3.png
ca121c1f31a24824921f686f60a89359,"A heavy industrial metal press machine with a base, vertical frame, control mechanisms, and safety signage.",data/processed/images/ca121c1f31a24824921f686f60a89359.png
eb7091e7fc7c45fb8d5d24ed36181266,"A floating island with a grassy top, featuring a small wooden well, several rocks, logs, and small green plants.",data/processed/images/eb7091e7fc7c45fb8d5d24ed36181266.png
feb2a3094a3f46fc9424ff7fdecbd8a3,A partially constructed or abandoned rectangular building with concrete walls and some visible internal structural elements.,data/processed/images/feb2a3094a3f46fc9424ff7fdecbd8a3.png
5f9d7e12bbf24685bfad8d3db905a122,A karambit knife with a curved blade and an ergonomic handle featuring finger grooves and a finger ring at the base.,data/processed/images/5f9d7e12bbf24685bfad8d3db905a122.png
91ad96072f6d4724a76382d596f11c38,A white car.,data/processed/images/91ad96072f6d4724a76382d596f11c38.png
0f3a67f0331a4608b0799e70414c51bd,A large building complex with multiple roof sections and an extended low structure on a grass-covered plot.,data/processed/images/0f3a67f0331a4608b0799e70414c51bd.png
8949312520a9436fae2b2be673aea198,"A multi-level structure with a textured base and vertical elements supporting a flat, square platform with two protruding blue angular components.",data/processed/images/8949312520a9436fae2b2be673aea198.png
3b5a8967cdef475b97c7bc9390d291b3,An armored robot soldier holding a gun.,data/processed/images/3b5a8967cdef475b97c7bc9390d291b3.png
e38101831cc84befb512c4637a7d481c,A blue and white truck with a trailer and wheels.,data/processed/images/e38101831cc84befb512c4637a7d481c.png
9bd91717e24a4d6b90dd5dc5f0c1ad52,Blue book with a gold DC logo.,data/processed/images/9bd91717e24a4d6b90dd5dc5f0c1ad52.png
be7f3482a374434685c0d99e6be195fa,"A twisted, irregularly shaped cylindrical object with multiple bulges and indentations along its height and an uneven, wavy top surface.",data/processed/images/be7f3482a374434685c0d99e6be195fa.png
