uid,image_path,original_description,lexical_substitution,syntactic_variation,semantic_distraction
7ac9ba11c4064c78b89f23f6c2b682c2,data/processed/images/7ac9ba11c4064c78b89f23f6c2b682c2.png,A white sphere.,One single white sphere.,"In this 3D asset, a white sphere is depicted.","A slightly stylized, visually rich version of a white sphere, with a few additional decorative but non-essential details."
1d46da5bc8ab4d21b55d479410bc748c,data/processed/images/1d46da5bc8ab4d21b55d479410bc748c.png,"A simplified hand with elongated fingers in a relaxed, open position.","A simplified human hand with elongated fingers in a relaxed, open position.","In this 3D asset, a simplified hand with elongated fingers in a relaxed, open position is depicted.","A slightly stylized, visually rich version of a simplified hand with elongated fingers in a relaxed, open position, with a few additional decorative but non-essential details."
212fa038dafb453fa558c0cdb109407b,data/processed/images/212fa038dafb453fa558c0cdb109407b.png,"A floating rock island with yellow-roofed houses, chimneys emitting smoke, and a wooden bridge connecting separate sections.","A floating rock island with yellow-roofed houses, chimneys emitting smoke, and a made of wood bridge connecting separate sections.","In this 3D asset, a floating rock island with yellow-roofed houses, chimneys emitting smoke, and a wooden bridge connecting separate sections is depicted.","A slightly stylized, visually rich version of a floating rock island with yellow-roofed houses, chimneys emitting smoke, and a wooden bridge connecting separate sections, with a few additional decorative but non-essential details."
e1ec43d7bf1146789553000f49e7e060,data/processed/images/e1ec43d7bf1146789553000f49e7e060.png,A blue glass vase-shaped tower with a water fountain feature.,A blue glassy vase-shaped tower with a water fountain feature.,"In this 3D asset, a blue glass vase-shaped tower with a water fountain feature is depicted.","A slightly stylized, visually rich version of a blue glass vase-shaped tower with a water fountain feature, with a few additional decorative but non-essential details."
530c54792dda4c4fb532188a50d11c7c,data/processed/images/530c54792dda4c4fb532188a50d11c7c.png,A girl wearing shorts and a purple shirt.,A young female wearing shorts and a purple shirt.,"In this 3D asset, a girl wearing shorts and a purple shirt is depicted.","A slightly stylized, visually rich version of a girl wearing shorts and a purple shirt, with a few additional decorative but non-essential details."
9b560f2e7c5b4014bb83b6c47f0fac7f,data/processed/images/9b560f2e7c5b4014bb83b6c47f0fac7f.png,"A modern kitchenette island with a curved countertop, overhead storage, and a back panel set on a wood-patterned floor.","One single modern kitchenette island with a curved countertop, overhead storage, and a back panel set on a wood-patterned floor.","In this 3D asset, a modern kitchenette island with a curved countertop, overhead storage, and a back panel set on a wood-patterned floor is depicted.","A slightly stylized, visually rich version of a modern kitchenette island with a curved countertop, overhead storage, and a back panel set on a wood-patterned floor, with a few additional decorative but non-essential details."
af498dd101544789a222eb1a8b6552f6,data/processed/images/af498dd101544789a222eb1a8b6552f6.png,"A wooden chest filled with gold coins, jewelry, and stacked dice.","A made of wood chest filled with gold coins, jewelry, and stacked dice.","In this 3D asset, a wooden chest filled with gold coins, jewelry, and stacked dice is depicted.","A slightly stylized, visually rich version of a wooden chest filled with gold coins, jewelry, and stacked dice, with a few additional decorative but non-essential details."
f7dd698c92f2439297f6edb313be687e,data/processed/images/f7dd698c92f2439297f6edb313be687e.png,"A damaged ancient clay jug with a narrow neck, a single handle, and several holes on its body.","One single damaged ancient clay jug with a narrow neck, a single handle, and several holes on its body.","In this 3D asset, a damaged ancient clay jug with a narrow neck, a single handle, and several holes on its body is depicted.","A slightly stylized, visually rich version of a damaged ancient clay jug with a narrow neck, a single handle, and several holes on its body, with a few additional decorative but non-essential details."
538a52d862b9478cb315d4c32408e2d3,data/processed/images/538a52d862b9478cb315d4c32408e2d3.png,A pair of white table lamps.,A pair of white worktable lamps.,"In this 3D asset, a pair of white table lamps is depicted.","A slightly stylized, visually rich version of a pair of white table lamps, with a few additional decorative but non-essential details."
b1987761ef474dd78a4a29c98c86897f,data/processed/images/b1987761ef474dd78a4a29c98c86897f.png,A frog with an enlarged back and extended front limbs.,One single frog with an enlarged back and extended front limbs.,"In this 3D asset, a frog with an enlarged back and extended front limbs is depicted.","A slightly stylized, visually rich version of a frog with an enlarged back and extended front limbs, with a few additional decorative but non-essential details."
f03d319b44ff4937b21003dfe757f694,data/processed/images/f03d319b44ff4937b21003dfe757f694.png,A simplified aircraft with a brown body and a blue cockpit.,One single simplified aircraft with a brown body and a blue cockpit.,"In this 3D asset, a simplified aircraft with a brown body and a blue cockpit is depicted.","A slightly stylized, visually rich version of a simplified aircraft with a brown body and a blue cockpit, with a few additional decorative but non-essential details."
118a31ad8c134b3fb0281f801751b3b8,data/processed/images/118a31ad8c134b3fb0281f801751b3b8.png,"A cluster of rocks and debris on a bed of mulch, with hints of green vegetation, likely simulating a natural outdoor environment.","One single cluster of rocks and debris on a bed of mulch, with hints of green vegetation, likely simulating a natural outdoor environment.","In this 3D asset, a cluster of rocks and debris on a bed of mulch, with hints of green vegetation, likely simulating a natural outdoor environment is depicted.","A slightly stylized, visually rich version of a cluster of rocks and debris on a bed of mulch, with hints of green vegetation, likely simulating a natural outdoor environment, with a few additional decorative but non-essential details."
37fe10fbd9dd4f7f9d0be47d5457a29b,data/processed/images/37fe10fbd9dd4f7f9d0be47d5457a29b.png,"A spherical white object with abstract magenta shapes resembling shards or petals attached to the base, giving the appearance of the sphere resting on or emerging from the colored forms.","A spherical white item with abstract magenta shapes resembling shards or petals attached to the base, giving the appearance of the sphere resting on or emerging from the colored forms.","In this 3D asset, a spherical white object with abstract magenta shapes resembling shards or petals attached to the base, giving the appearance of the sphere resting on or emerging from the colored forms is depicted.","A slightly stylized, visually rich version of a spherical white object with abstract magenta shapes resembling shards or petals attached to the base, giving the appearance of the sphere resting on or emerging from the colored forms, with a few additional decorative but non-essential details."
e77a6ad7201746518af66ce9c7c2cbe5,data/processed/images/e77a6ad7201746518af66ce9c7c2cbe5.png,"A simple, small, white room with a window, a door, a cabinet, and a frame on the wall.","A simple, tiny, white room with a pane, a entryway, a cabinet, and a frame on the wall.","In this 3D asset, a simple, small, white room with a window, a door, a cabinet, and a frame on the wall is depicted.","A slightly stylized, visually rich version of a simple, small, white room with a window, a door, a cabinet, and a frame on the wall, with a few additional decorative but non-essential details."
2ea09e52644d4d64b64a142d74b13339,data/processed/images/2ea09e52644d4d64b64a142d74b13339.png,"An interior space with a monochromatic color scheme, featuring walls, staircases, and modern furnishings.","One single interior space with a monochromatic color scheme, featuring walls, staircases, and modern furnishings.","In this 3D asset, an interior space with a monochromatic color scheme, featuring walls, staircases, and modern furnishings is depicted.","A slightly stylized, visually rich version of an interior space with a monochromatic color scheme, featuring walls, staircases, and modern furnishings, with a few additional decorative but non-essential details."
ee0d45b8be2141e7b526d835deec9854,data/processed/images/ee0d45b8be2141e7b526d835deec9854.png,A red and white gun.,One single red and white gun.,"In this 3D asset, a red and white gun is depicted.","A slightly stylized, visually rich version of a red and white gun, with a few additional decorative but non-essential details."
7720b45b41204f598a951ba580b02676,data/processed/images/7720b45b41204f598a951ba580b02676.png,A church with spires.,One single church with spires.,"In this 3D asset, a church with spires is depicted.","A slightly stylized, visually rich version of a church with spires, with a few additional decorative but non-essential details."
24187de8ff89481f86c30d282aa03ebd,data/processed/images/24187de8ff89481f86c30d282aa03ebd.png,Wooden rectangular shelf unit with multiple compartments and a flat back panel.,made of wood rectangular shelf unit with multiple compartments and a flat back panel.,"In this 3D asset, wooden rectangular shelf unit with multiple compartments and a flat back panel is depicted.","A slightly stylized, visually rich version of wooden rectangular shelf unit with multiple compartments and a flat back panel, with a few additional decorative but non-essential details."
dd74840c3edd417c9d509719594887cd,data/processed/images/dd74840c3edd417c9d509719594887cd.png,"A smooth, rounded object with carved, petal-like indentations and natural stone.","A smooth, rounded item with carved, petal-like indentations and natural rocky.","In this 3D asset, a smooth, rounded object with carved, petal-like indentations and natural stone is depicted.","A slightly stylized, visually rich version of a smooth, rounded object with carved, petal-like indentations and natural stone, with a few additional decorative but non-essential details."
3ba75a7ee4914c5e8276e06d00ff6b1c,data/processed/images/3ba75a7ee4914c5e8276e06d00ff6b1c.png,A plastic bottle of pineapple-flavored beverage with a green cap and a label showing pineapple imagery and nutritional information.,A synthetic container of pineapple-flavored beverage with a green cap and a label showing pineapple imagery and nutritional information.,"In this 3D asset, a plastic bottle of pineapple-flavored beverage with a green cap and a label showing pineapple imagery and nutritional information is depicted.","A slightly stylized, visually rich version of a plastic bottle of pineapple-flavored beverage with a green cap and a label showing pineapple imagery and nutritional information, with a few additional decorative but non-essential details."
1f94a1ec3b6f4cd6bde006e1b50991f9,data/processed/images/1f94a1ec3b6f4cd6bde006e1b50991f9.png,A cat with a ball and a group of fish on a green mat.,One single cat with a ball and a group of fish on a green mat.,"In this 3D asset, a cat with a ball and a group of fish on a green mat is depicted.","A slightly stylized, visually rich version of a cat with a ball and a group of fish on a green mat, with a few additional decorative but non-essential details."
a16b9549168d405ca22d86893edffe39,data/processed/images/a16b9549168d405ca22d86893edffe39.png,"A complex, abstract structure with multiple wing-like and curved protrusions extending from a central core.","One single complex, abstract structure with multiple wing-like and curved protrusions extending from a central core.","In this 3D asset, a complex, abstract structure with multiple wing-like and curved protrusions extending from a central core is depicted.","A slightly stylized, visually rich version of a complex, abstract structure with multiple wing-like and curved protrusions extending from a central core, with a few additional decorative but non-essential details."
35fc95f9e39d443a9489f9df4d48f709,data/processed/images/35fc95f9e39d443a9489f9df4d48f709.png,A rectangular prism with a light blue exterior and white rectangular details on one face.,A rectangular prism with a lamp blue exterior and white rectangular details on one human face.,"In this 3D asset, a rectangular prism with a light blue exterior and white rectangular details on one face is depicted.","A slightly stylized, visually rich version of a rectangular prism with a light blue exterior and white rectangular details on one face, with a few additional decorative but non-essential details."
28cc1338ae7045939096a1c82d02b332,data/processed/images/28cc1338ae7045939096a1c82d02b332.png,A white T-shirt.,One single white T-shirt.,"In this 3D asset, a white t-shirt is depicted.","A slightly stylized, visually rich version of a white t-shirt, with a few additional decorative but non-essential details."
297961ec910349c89d71b53175789ae3,data/processed/images/297961ec910349c89d71b53175789ae3.png,A cylindrical object with a segmented grid pattern displaying numbers from 1 to 8 in various colors.,A cylindrical item with a segmented grid pattern displaying numbers from 1 to 8 in various colors.,"In this 3D asset, a cylindrical object with a segmented grid pattern displaying numbers from 1 to 8 in various colors is depicted.","A slightly stylized, visually rich version of a cylindrical object with a segmented grid pattern displaying numbers from 1 to 8 in various colors, with a few additional decorative but non-essential details."
e93b633d477942d9b79ef8ab566473d6,data/processed/images/e93b633d477942d9b79ef8ab566473d6.png,"A framework structure supporting a flat, irregularly shaped top platform with multiple legs and cross braces.","A framework structure supporting a flat, irregularly shaped upper part platform with multiple legs and cross braces.","In this 3D asset, a framework structure supporting a flat, irregularly shaped top platform with multiple legs and cross braces is depicted.","A slightly stylized, visually rich version of a framework structure supporting a flat, irregularly shaped top platform with multiple legs and cross braces, with a few additional decorative but non-essential details."
a0db80d18b504902a8996585c4fb9986,data/processed/images/a0db80d18b504902a8996585c4fb9986.png,A brick house with a blue sloped roof featuring wooden structural beams and patterned white lines.,A brick home with a blue sloped roof featuring made of wood structural beams and patterned white lines.,"In this 3D asset, a brick house with a blue sloped roof featuring wooden structural beams and patterned white lines is depicted.","A slightly stylized, visually rich version of a brick house with a blue sloped roof featuring wooden structural beams and patterned white lines, with a few additional decorative but non-essential details."
c863558cad9e4d5abb706bb0e5c17786,data/processed/images/c863558cad9e4d5abb706bb0e5c17786.png,A tall blue building.,A high blue structure.,"In this 3D asset, a tall blue building is depicted.","A slightly stylized, visually rich version of a tall blue building, with a few additional decorative but non-essential details."
1467b0727cb74d5c88baf71f3dc85751,data/processed/images/1467b0727cb74d5c88baf71f3dc85751.png,"A plate with a variety of cooked food items, including vegetables, chicken, and a creamy side, arranged on a wooden surface.","A plate with a variety of cooked food items, including vegetables, chicken, and a creamy side, arranged on a made of wood surface.","In this 3D asset, a plate with a variety of cooked food items, including vegetables, chicken, and a creamy side, arranged on a wooden surface is depicted.","A slightly stylized, visually rich version of a plate with a variety of cooked food items, including vegetables, chicken, and a creamy side, arranged on a wooden surface, with a few additional decorative but non-essential details."
99c7d6db66ce4769bd76f5b8d3d9f61f,data/processed/images/99c7d6db66ce4769bd76f5b8d3d9f61f.png,A flat rectangular panel with a light-colored surface intersected by two thick wooden strips forming a cross.,A flat rectangular panel with a lamp-colored surface intersected by two thick made of wood strips forming a cross.,"In this 3D asset, a flat rectangular panel with a light-colored surface intersected by two thick wooden strips forming a cross is depicted.","A slightly stylized, visually rich version of a flat rectangular panel with a light-colored surface intersected by two thick wooden strips forming a cross, with a few additional decorative but non-essential details."
4a70a50253f04cc0a3b2f770c994c1ee,data/processed/images/4a70a50253f04cc0a3b2f770c994c1ee.png,A rectangular dark shelf supported by four white brackets.,A rectangular dim shelf supported by four white brackets.,"In this 3D asset, a rectangular dark shelf supported by four white brackets is depicted.","A slightly stylized, visually rich version of a rectangular dark shelf supported by four white brackets, with a few additional decorative but non-essential details."
5b965444baba46bba3784a027cc97837,data/processed/images/5b965444baba46bba3784a027cc97837.png,"A rectangular stone plaque with the year 1964 engraved, surrounded by a raised border and weathered edges.","A rectangular rocky plaque with the year 1964 engraved, surrounded by a raised border and weathered edges.","In this 3D asset, a rectangular stone plaque with the year 1964 engraved, surrounded by a raised border and weathered edges is depicted.","A slightly stylized, visually rich version of a rectangular stone plaque with the year 1964 engraved, surrounded by a raised border and weathered edges, with a few additional decorative but non-essential details."
3259c15bb71c48339efe64605af42f03,data/processed/images/3259c15bb71c48339efe64605af42f03.png,A human skeleton with a rib cage.,One single human skeleton with a rib cage.,"In this 3D asset, a human skeleton with a rib cage is depicted.","A slightly stylized, visually rich version of a human skeleton with a rib cage, with a few additional decorative but non-essential details."
ffafcec49e974f669df9012d4c4f3fd3,data/processed/images/ffafcec49e974f669df9012d4c4f3fd3.png,"A segmented, insect-like creature with glowing green and yellow markings, multiple leg-like appendages, and a rounded head featuring two large dark spots.","A segmented, insect-like creature with glowing green and yellow markings, multiple leg-like appendages, and a rounded human head featuring two large dim spots.","In this 3D asset, a segmented, insect-like creature with glowing green and yellow markings, multiple leg-like appendages, and a rounded head featuring two large dark spots is depicted.","A slightly stylized, visually rich version of a segmented, insect-like creature with glowing green and yellow markings, multiple leg-like appendages, and a rounded head featuring two large dark spots, with a few additional decorative but non-essential details."
a2ea8ae5e42240ce896b378b58cc47aa,data/processed/images/a2ea8ae5e42240ce896b378b58cc47aa.png,"A small patch of dirt or dried mud on a flat, earthy surface with scattered straw-like debris.","A tiny patch of dirt or dried mud on a flat, earthy surface with scattered straw-like debris.","In this 3D asset, a small patch of dirt or dried mud on a flat, earthy surface with scattered straw-like debris is depicted.","A slightly stylized, visually rich version of a small patch of dirt or dried mud on a flat, earthy surface with scattered straw-like debris, with a few additional decorative but non-essential details."
de60fb8cd15e496392dd1870796c46f1,data/processed/images/de60fb8cd15e496392dd1870796c46f1.png,A small boat floating on water with a person inside.,A tiny boat floating on water with a human figure inside.,"In this 3D asset, a small boat floating on water with a person inside is depicted.","A slightly stylized, visually rich version of a small boat floating on water with a person inside, with a few additional decorative but non-essential details."
e8f245de6eaa4f40950ee5a70397031b,data/processed/images/e8f245de6eaa4f40950ee5a70397031b.png,"A stylized chess piece resembling a rook, featuring a broad top and a tapered base.","A stylized chess piece resembling a rook, featuring a broad upper part and a tapered base.","In this 3D asset, a stylized chess piece resembling a rook, featuring a broad top and a tapered base is depicted.","A slightly stylized, visually rich version of a stylized chess piece resembling a rook, featuring a broad top and a tapered base, with a few additional decorative but non-essential details."
fbdec112d3fd416ebacfea97483e8359,data/processed/images/fbdec112d3fd416ebacfea97483e8359.png,"A colorful, segmented rectangular block with curved notches on the top and sides, featuring a symmetrical design with five main sections in green, blue, orange, pink, and gray.","A colorful, segmented rectangular block with curved notches on the upper part and sides, featuring a symmetrical design with five main sections in green, blue, orange, pink, and gray.","In this 3D asset, a colorful, segmented rectangular block with curved notches on the top and sides, featuring a symmetrical design with five main sections in green, blue, orange, pink, and gray is depicted.","A slightly stylized, visually rich version of a colorful, segmented rectangular block with curved notches on the top and sides, featuring a symmetrical design with five main sections in green, blue, orange, pink, and gray, with a few additional decorative but non-essential details."
505832631f1f45c39edc154936402ec9,data/processed/images/505832631f1f45c39edc154936402ec9.png,A stylized sword with a prominent curved crossguard and a simple pommel.,One single stylized sword with a prominent curved crossguard and a simple pommel.,"In this 3D asset, a stylized sword with a prominent curved crossguard and a simple pommel is depicted.","A slightly stylized, visually rich version of a stylized sword with a prominent curved crossguard and a simple pommel, with a few additional decorative but non-essential details."
6a8fc97303814b8fbf467c2d3ae060e3,data/processed/images/6a8fc97303814b8fbf467c2d3ae060e3.png,"A smooth, cream-colored, rounded shape resembling an oblong or ellipsoid.","One single smooth, cream-colored, rounded shape resembling an oblong or ellipsoid.","In this 3D asset, a smooth, cream-colored, rounded shape resembling an oblong or ellipsoid is depicted.","A slightly stylized, visually rich version of a smooth, cream-colored, rounded shape resembling an oblong or ellipsoid, with a few additional decorative but non-essential details."
5f5a5d0a8fdd4525997d8a8262f0251e,data/processed/images/5f5a5d0a8fdd4525997d8a8262f0251e.png,A stylized battle axe with a gray double-edged blade and a brown faceted handle.,One single stylized battle axe with a gray double-edged blade and a brown faceted handle.,"In this 3D asset, a stylized battle axe with a gray double-edged blade and a brown faceted handle is depicted.","A slightly stylized, visually rich version of a stylized battle axe with a gray double-edged blade and a brown faceted handle, with a few additional decorative but non-essential details."
d6921528881c4776a38a35ba52e328c6,data/processed/images/d6921528881c4776a38a35ba52e328c6.png,A brown double-bulb container or sack tied at the neck with a darker band.,One single brown double-bulb container or sack tied at the neck with a darker band.,"In this 3D asset, a brown double-bulb container or sack tied at the neck with a darker band is depicted.","A slightly stylized, visually rich version of a brown double-bulb container or sack tied at the neck with a darker band, with a few additional decorative but non-essential details."
a851f3a2a37640c292f32b12518e03cb,data/processed/images/a851f3a2a37640c292f32b12518e03cb.png,"A detailed figure of a white-armored clone trooper with blue markings, wearing a helmet and holding a blaster.","One single detailed figure of a white-armored clone trooper with blue markings, wearing a helmet and holding a blaster.","In this 3D asset, a detailed figure of a white-armored clone trooper with blue markings, wearing a helmet and holding a blaster is depicted.","A slightly stylized, visually rich version of a detailed figure of a white-armored clone trooper with blue markings, wearing a helmet and holding a blaster, with a few additional decorative but non-essential details."
a66be8814c1f4ab4abb3be1eb12d9c93,data/processed/images/a66be8814c1f4ab4abb3be1eb12d9c93.png,Wooden framework structure of a single-story building on a concrete foundation.,made of wood framework structure of a single-story structure on a concrete foundation.,"In this 3D asset, wooden framework structure of a single-story building on a concrete foundation is depicted.","A slightly stylized, visually rich version of wooden framework structure of a single-story building on a concrete foundation, with a few additional decorative but non-essential details."
0b10626ffd8b4516a68287397c252c0a,data/processed/images/0b10626ffd8b4516a68287397c252c0a.png,A battle-worn double-headed axe with a wooden handle wrapped in dark bands.,A battle-worn double-headed axe with a made of wood handle wrapped in dim bands.,"In this 3D asset, a battle-worn double-headed axe with a wooden handle wrapped in dark bands is depicted.","A slightly stylized, visually rich version of a battle-worn double-headed axe with a wooden handle wrapped in dark bands, with a few additional decorative but non-essential details."
ede075699bd447e2a999545950f7caa7,data/processed/images/ede075699bd447e2a999545950f7caa7.png,A steel building frame with red and blue accents.,A steel structure frame with red and blue accents.,"In this 3D asset, a steel building frame with red and blue accents is depicted.","A slightly stylized, visually rich version of a steel building frame with red and blue accents, with a few additional decorative but non-essential details."
298b498b66c0417c874c50fb3733fe55,data/processed/images/298b498b66c0417c874c50fb3733fe55.png,"A modern two-story building with a flat, cantilevered white roof; brick walls; large windows; and an elevated wraparound terrace supported by columns on a rectangular wooden platform.","A modern two-story structure with a flat, cantilevered white roof; brick walls; large windows; and an elevated wraparound terrace supported by columns on a rectangular made of wood platform.","In this 3D asset, a modern two-story building with a flat, cantilevered white roof; brick walls; large windows; and an elevated wraparound terrace supported by columns on a rectangular wooden platform is depicted.","A slightly stylized, visually rich version of a modern two-story building with a flat, cantilevered white roof; brick walls; large windows; and an elevated wraparound terrace supported by columns on a rectangular wooden platform, with a few additional decorative but non-essential details."
77427bd6cfa349e1a572d72ed400f325,data/processed/images/77427bd6cfa349e1a572d72ed400f325.png,"A square terrain with varied surface features including ridges, a peak, and an area resembling natural landforms.","A rectangular terrain with varied surface features including ridges, a peak, and an area resembling natural landforms.","In this 3D asset, a square terrain with varied surface features including ridges, a peak, and an area resembling natural landforms is depicted.","A slightly stylized, visually rich version of a square terrain with varied surface features including ridges, a peak, and an area resembling natural landforms, with a few additional decorative but non-essential details."
95d801de47b34b76bf2f8a77e6782f2f,data/processed/images/95d801de47b34b76bf2f8a77e6782f2f.png,"A weathered stone monument featuring a carved figure, set among smaller stones and rubble with some greenery nearby.","A weathered rocky monument featuring a carved figure, set among smaller stones and rubble with some greenery nearby.","In this 3D asset, a weathered stone monument featuring a carved figure, set among smaller stones and rubble with some greenery nearby is depicted.","A slightly stylized, visually rich version of a weathered stone monument featuring a carved figure, set among smaller stones and rubble with some greenery nearby, with a few additional decorative but non-essential details."
d15cec3c902c43efb2484b0eb0ed707f,data/processed/images/d15cec3c902c43efb2484b0eb0ed707f.png,"A detailed mythical dragon head pipe with intricate scales and horns, crafted with a metallic appearance in shades of silver and pewter.","A detailed mythical dragon human head pipe with intricate scales and horns, crafted with a metallic appearance in shades of silver and pewter.","In this 3D asset, a detailed mythical dragon head pipe with intricate scales and horns, crafted with a metallic appearance in shades of silver and pewter is depicted.","A slightly stylized, visually rich version of a detailed mythical dragon head pipe with intricate scales and horns, crafted with a metallic appearance in shades of silver and pewter, with a few additional decorative but non-essential details."
13706f069574475d9049507b3a2211b5,data/processed/images/13706f069574475d9049507b3a2211b5.png,"A stylized black and red sword with a curved blade, a detailed guard, and a spiked chain attached to the handle.","One single stylized black and red sword with a curved blade, a detailed guard, and a spiked chain attached to the handle.","In this 3D asset, a stylized black and red sword with a curved blade, a detailed guard, and a spiked chain attached to the handle is depicted.","A slightly stylized, visually rich version of a stylized black and red sword with a curved blade, a detailed guard, and a spiked chain attached to the handle, with a few additional decorative but non-essential details."
40e6d0ccceb24e14a7e778afd22099b8,data/processed/images/40e6d0ccceb24e14a7e778afd22099b8.png,"A compact office setup with a brown swivel chair, a desk holding a monitor, a laptop, a colorful keyboard, a mouse on a mousepad, and a small lamp and books on a side table.","A compact office setup with a brown swivel seat, a worktable holding a monitor, a laptop, a colorful keyboard, a mouse on a mousepad, and a tiny lamp fixture and books on a side worktable.","In this 3D asset, a compact office setup with a brown swivel chair, a desk holding a monitor, a laptop, a colorful keyboard, a mouse on a mousepad, and a small lamp and books on a side table is depicted.","A slightly stylized, visually rich version of a compact office setup with a brown swivel chair, a desk holding a monitor, a laptop, a colorful keyboard, a mouse on a mousepad, and a small lamp and books on a side table, with a few additional decorative but non-essential details."
a678a9a4270541c8a57e2e7c4d1f775f,data/processed/images/a678a9a4270541c8a57e2e7c4d1f775f.png,A blue polyhedron with a recessed bust of a person inside.,A blue polyhedron with a recessed bust of a human figure inside.,"In this 3D asset, a blue polyhedron with a recessed bust of a person inside is depicted.","A slightly stylized, visually rich version of a blue polyhedron with a recessed bust of a person inside, with a few additional decorative but non-essential details."
31e39fadb28a424e97e90dc67dea709b,data/processed/images/31e39fadb28a424e97e90dc67dea709b.png,"White silhouettes of a giraffe, dinosaur, swan, and goose, along with a bird flying and a long wand, all on a gray background.","A slightly reworded description of White silhouettes of a giraffe, dinosaur, swan, and goose, along with a bird flying and a long wand, all on a gray background.","In this 3D asset, white silhouettes of a giraffe, dinosaur, swan, and goose, along with a bird flying and a long wand, all on a gray background is depicted.","A slightly stylized, visually rich version of white silhouettes of a giraffe, dinosaur, swan, and goose, along with a bird flying and a long wand, all on a gray background, with a few additional decorative but non-essential details."
e359db2718214aa58808e1fd88a26cca,data/processed/images/e359db2718214aa58808e1fd88a26cca.png,A wood-handled axe with a black metal head.,A wood-handled axe with a black metallic human head.,"In this 3D asset, a wood-handled axe with a black metal head is depicted.","A slightly stylized, visually rich version of a wood-handled axe with a black metal head, with a few additional decorative but non-essential details."
e1064c00adda453786838980e072bcd4,data/processed/images/e1064c00adda453786838980e072bcd4.png,A rectangle with extended arms at the ends and small protrusions near the middle of one side.,A rectangle with extended arms at the ends and tiny protrusions near the middle of one side.,"In this 3D asset, a rectangle with extended arms at the ends and small protrusions near the middle of one side is depicted.","A slightly stylized, visually rich version of a rectangle with extended arms at the ends and small protrusions near the middle of one side, with a few additional decorative but non-essential details."
bb60738e0ea34883b6f50b9b44c5b576,data/processed/images/bb60738e0ea34883b6f50b9b44c5b576.png,"A wooden and metal display case featuring a set of small, detailed human figurines standing on a platform.","A made of wood and metallic display case featuring a set of tiny, detailed human figurines standing on a platform.","In this 3D asset, a wooden and metal display case featuring a set of small, detailed human figurines standing on a platform is depicted.","A slightly stylized, visually rich version of a wooden and metal display case featuring a set of small, detailed human figurines standing on a platform, with a few additional decorative but non-essential details."
dZM64cBYmcGvXfIPfctL7VYthzj,data/processed/images/dZM64cBYmcGvXfIPfctL7VYthzj.png,A dump truck.,A dump lorry.,"In this 3D asset, a dump truck is depicted.","A slightly stylized, visually rich version of a dump truck, with a few additional decorative but non-essential details."
f96858210ebd4559bc7e27d459e6be9d,data/processed/images/f96858210ebd4559bc7e27d459e6be9d.png,"A rectangular elevated structure with multiple supporting pillars, an internal red staircase, and framed sections.","A rectangular elevated structure with multiple supporting pillars, an internal red stairway, and framed sections.","In this 3D asset, a rectangular elevated structure with multiple supporting pillars, an internal red staircase, and framed sections is depicted.","A slightly stylized, visually rich version of a rectangular elevated structure with multiple supporting pillars, an internal red staircase, and framed sections, with a few additional decorative but non-essential details."
fe6599d248fa466faab216d151e51f1c,data/processed/images/fe6599d248fa466faab216d151e51f1c.png,Figure of a person in a dynamic pose wearing a knee-length dress and boots.,Figure of a human figure in a dynamic pose wearing a knee-length dress and boots.,"In this 3D asset, figure of a person in a dynamic pose wearing a knee-length dress and boots is depicted.","A slightly stylized, visually rich version of figure of a person in a dynamic pose wearing a knee-length dress and boots, with a few additional decorative but non-essential details."
7561e749f4d44822b57061e74d5fb1b4,data/processed/images/7561e749f4d44822b57061e74d5fb1b4.png,A small castle with two towers and flags on a platform.,A tiny castle with two towers and flags on a platform.,"In this 3D asset, a small castle with two towers and flags on a platform is depicted.","A slightly stylized, visually rich version of a small castle with two towers and flags on a platform, with a few additional decorative but non-essential details."
a688cb270a6840e1a11e88512e12c417,data/processed/images/a688cb270a6840e1a11e88512e12c417.png,Three small windmills in a grassy field.,Three tiny windmills in a grassy field.,"In this 3D asset, three small windmills in a grassy field is depicted.","A slightly stylized, visually rich version of three small windmills in a grassy field, with a few additional decorative but non-essential details."
cb92022248e44c62afe1d39680bb5796,data/processed/images/cb92022248e44c62afe1d39680bb5796.png,A stylized figure with a red elongated base and an upper section composed of interconnected white triangular shapes forming a roughly V-shaped structure.,One single stylized figure with a red elongated base and an upper section composed of interconnected white triangular shapes forming a roughly V-shaped structure.,"In this 3D asset, a stylized figure with a red elongated base and an upper section composed of interconnected white triangular shapes forming a roughly v-shaped structure is depicted.","A slightly stylized, visually rich version of a stylized figure with a red elongated base and an upper section composed of interconnected white triangular shapes forming a roughly v-shaped structure, with a few additional decorative but non-essential details."
efed4adcb0d249fe8f0fa14ee990ec27,data/processed/images/efed4adcb0d249fe8f0fa14ee990ec27.png,"A cardboard box containing various electronic components and accessories, including a red circuit board, black circular and rectangular objects, a white device, purple coils, and a black-and-white card.","A cardboard container containing various electronic components and accessories, including a red circuit board, black circular and rectangular items, a white device, purple coils, and a black-and-white card.","In this 3D asset, a cardboard box containing various electronic components and accessories, including a red circuit board, black circular and rectangular objects, a white device, purple coils, and a black-and-white card is depicted.","A slightly stylized, visually rich version of a cardboard box containing various electronic components and accessories, including a red circuit board, black circular and rectangular objects, a white device, purple coils, and a black-and-white card, with a few additional decorative but non-essential details."
